dataset,query_id,query,query_level,category,intent,log_id,message,raw_log,predicted_label,review_label,reason,needs_review,review_priority,review_note
apache,apache_q026,Có tín hiệu NOTICE nào giúp phân biệt khởi động bình thường với worker bất thường không?,hard,unknown,incident_investigation,,,,unsupported,unsupported,unsupported: no candidate above uncertain threshold,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:1edb10524df78ed1511b,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:47:44 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:28230fdcf4822664e19e,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 7,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:357d387e23955173038a,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:429584d480dae11301c4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:55 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:53f2517fbacf0e705a9c,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:8e4b76c71ceb0d4486aa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:d983c669c2bd87696efa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:e49510d53ba2944dde50,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:e9b92a59e71ccaea5afe,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:ef54e6a2cde4e882b8a4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:1edb10524df78ed1511b,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:47:44 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:28230fdcf4822664e19e,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 7,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:357d387e23955173038a,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:429584d480dae11301c4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:55 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:53f2517fbacf0e705a9c,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
