dataset,query_id,query,query_level,category,intent,log_id,raw_log,message,predicted_label,reason,needs_review
apache,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,easy,service_unavailable,log_retrieval,apache:1edb10524df78ed1511b,[Sun Dec 04 04:47:44 2005] [error] mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state 6,positive,matched category pattern: error state,false
apache,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,easy,service_unavailable,log_retrieval,apache:53f2517fbacf0e705a9c,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state 6,positive,matched category pattern: error state,false
apache,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,easy,service_unavailable,log_retrieval,apache:8e4b76c71ceb0d4486aa,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state 6,positive,matched category pattern: error state,false
apache,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,easy,service_unavailable,log_retrieval,apache:d983c669c2bd87696efa,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state 6,positive,matched category pattern: error state,false
apache,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,easy,service_unavailable,log_retrieval,apache:429584d480dae11301c4,[Sun Dec 04 04:51:55 2005] [error] mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state 6,positive,matched category pattern: error state,false
apache,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,easy,service_unavailable,log_retrieval,apache:ef54e6a2cde4e882b8a4,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state 6,positive,matched category pattern: error state,false
apache,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,easy,service_unavailable,log_retrieval,apache:e49510d53ba2944dde50,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,mod_jk child workerEnv in error state 7,positive,matched category pattern: error state,false
apache,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,easy,service_unavailable,log_retrieval,apache:e9b92a59e71ccaea5afe,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,mod_jk child workerEnv in error state 7,positive,matched category pattern: error state,false
apache,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,easy,service_unavailable,log_retrieval,apache:28230fdcf4822664e19e,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 7,mod_jk child workerEnv in error state 7,positive,matched category pattern: error state,false
apache,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,easy,service_unavailable,log_retrieval,apache:357d387e23955173038a,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state 6,positive,matched category pattern: error state,false
