dataset,query_id,query,query_level,category,intent,log_id,message,raw_log,predicted_label,review_label,reason,needs_review,review_priority,pattern_group,duplicate_count,review_note
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:04b99e42ebaf83ea9c76,10.251.30.85:50010:Got exception while serving blk_-2918118818249673980 to /10.251.90.64:,081109 214043 2561 WARN dfs.DataNode$DataXceiver: 10.251.30.85:50010:Got exception while serving blk_-2918118818249673980 to /10.251.90.64:,positive,positive,"positive: matched strong pattern exception while serving, got exception while serving",false,medium,positive:e25df3f036,3,
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:2e52b0d6d0226ba45cfb,10.251.126.255:50010:Got exception while serving blk_8376667364205250596 to /10.251.91.159:,081109 214402 2677 WARN dfs.DataNode$DataXceiver: 10.251.126.255:50010:Got exception while serving blk_8376667364205250596 to /10.251.91.159:,positive,positive,"positive: matched strong pattern exception while serving, got exception while serving",false,medium,positive:e25df3f036,3,
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:2f040443abfbf1c054ef,10.251.123.132:50010:Got exception while serving blk_3763728533434719668 to /10.251.38.214:,081109 214529 2747 WARN dfs.DataNode$DataXceiver: 10.251.123.132:50010:Got exception while serving blk_3763728533434719668 to /10.251.38.214:,positive,positive,"positive: matched strong pattern exception while serving, got exception while serving",false,medium,positive:e25df3f036,3,
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:518786bea961d72082a7,Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,081109 204815 653 INFO dfs.DataNode$DataXceiver: Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,hard_negative,hard_negative,hard_negative: same component/level but different category; uncertain: HDFS block-only signal without failure context,false,medium,hard_negative:a1d6cae0cb,3,
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:59a249c7c49baf01de27,Receiving block blk_1724757848743533110 src: /10.251.111.130:49851 dest: /10.251.111.130:50010,081109 204842 663 INFO dfs.DataNode$DataXceiver: Receiving block blk_1724757848743533110 src: /10.251.111.130:49851 dest: /10.251.111.130:50010,hard_negative,hard_negative,hard_negative: same component/level but different category; uncertain: HDFS block-only signal without failure context,false,medium,hard_negative:a1d6cae0cb,3,
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:b6dd668a5f0cd9b320c0,Receiving block blk_-5623176793330377570 src: /10.251.75.228:53725 dest: /10.251.75.228:50010,081109 204925 673 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5623176793330377570 src: /10.251.75.228:53725 dest: /10.251.75.228:50010,hard_negative,hard_negative,hard_negative: same component/level but different category; uncertain: HDFS block-only signal without failure context,false,medium,hard_negative:a1d6cae0cb,3,
hdfs,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,easy,storage,log_retrieval,hdfs:47bed807673ee3fc87f2,Receiving block blk_2937758977269298350 src: /10.251.194.129:37476 dest: /10.251.194.129:50010,081109 210458 1278 INFO dfs.DataNode$DataXceiver: Receiving block blk_2937758977269298350 src: /10.251.194.129:37476 dest: /10.251.194.129:50010,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:a1d6cae0cb,9,
hdfs,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,easy,storage,log_retrieval,hdfs:518786bea961d72082a7,Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,081109 204815 653 INFO dfs.DataNode$DataXceiver: Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:a1d6cae0cb,9,
hdfs,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,easy,storage,log_retrieval,hdfs:59a249c7c49baf01de27,Receiving block blk_1724757848743533110 src: /10.251.111.130:49851 dest: /10.251.111.130:50010,081109 204842 663 INFO dfs.DataNode$DataXceiver: Receiving block blk_1724757848743533110 src: /10.251.111.130:49851 dest: /10.251.111.130:50010,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:a1d6cae0cb,9,
hdfs,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,easy,storage,log_retrieval,hdfs:7a9c86240c9f0dc3b3a4,10.250.15.198:50010 Starting thread to transfer block blk_4292382298896622412 to 10.250.15.240:50010,081110 211541 18 INFO dfs.DataNode: 10.250.15.198:50010 Starting thread to transfer block blk_4292382298896622412 to 10.250.15.240:50010,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:fadfe296d2,1,
hdfs,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,easy,storage,log_retrieval,hdfs:24d48b4b64d97fe1c5d5,BLOCK* ask 10.250.14.38:50010 to replicate blk_-7571492020523929240 to datanode(s) 10.251.122.38:50010,081111 080934 19 INFO dfs.FSNamesystem: BLOCK* ask 10.250.14.38:50010 to replicate blk_-7571492020523929240 to datanode(s) 10.251.122.38:50010,positive,positive,positive: storage pattern block + exception/failure context,true,high,positive:d6f625e4db,1,
hdfs,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,easy,storage,log_retrieval,hdfs:04b99e42ebaf83ea9c76,10.251.30.85:50010:Got exception while serving blk_-2918118818249673980 to /10.251.90.64:,081109 214043 2561 WARN dfs.DataNode$DataXceiver: 10.251.30.85:50010:Got exception while serving blk_-2918118818249673980 to /10.251.90.64:,positive,positive,positive: storage pattern block + exception/failure context,true,high,positive:e25df3f036,19,
hdfs,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,easy,storage,log_retrieval,hdfs:0e02810dc7f11459212d,10.251.43.210:50010:Got exception while serving blk_2969087638814291714 to /10.251.199.86:,081109 223910 3540 WARN dfs.DataNode$DataXceiver: 10.251.43.210:50010:Got exception while serving blk_2969087638814291714 to /10.251.199.86:,positive,positive,positive: storage pattern block + exception/failure context,true,high,positive:e25df3f036,19,
hdfs,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,easy,storage,log_retrieval,hdfs:2e52b0d6d0226ba45cfb,10.251.126.255:50010:Got exception while serving blk_8376667364205250596 to /10.251.91.159:,081109 214402 2677 WARN dfs.DataNode$DataXceiver: 10.251.126.255:50010:Got exception while serving blk_8376667364205250596 to /10.251.91.159:,positive,positive,positive: storage pattern block + exception/failure context,true,high,positive:e25df3f036,19,
hdfs,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,easy,storage,log_retrieval,hdfs:30d4d90a63c5057bbdac,Verification succeeded for blk_9188832735514090334,081110 093643 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_9188832735514090334,hard_negative,hard_negative,hard_negative: verification succeeded,true,high,hard_negative:2443036c5b,10,
hdfs,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,easy,storage,log_retrieval,hdfs:3fe071bcc43b0b2ea5b2,Verification succeeded for blk_-1547954353065580372,081110 002337 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_-1547954353065580372,hard_negative,hard_negative,hard_negative: verification succeeded,true,high,hard_negative:2443036c5b,10,
hdfs,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,easy,storage,log_retrieval,hdfs:9417c0c2798d86b8add8,Verification succeeded for blk_3141363517520802396,081110 083453 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_3141363517520802396,hard_negative,hard_negative,hard_negative: verification succeeded,true,high,hard_negative:2443036c5b,10,
hdfs,hdfs_q003,Có node nào liên quan đến truyền dữ liệu block không?,easy,storage,log_retrieval,hdfs:47bed807673ee3fc87f2,Receiving block blk_2937758977269298350 src: /10.251.194.129:37476 dest: /10.251.194.129:50010,081109 210458 1278 INFO dfs.DataNode$DataXceiver: Receiving block blk_2937758977269298350 src: /10.251.194.129:37476 dest: /10.251.194.129:50010,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:a1d6cae0cb,9,
hdfs,hdfs_q003,Có node nào liên quan đến truyền dữ liệu block không?,easy,storage,log_retrieval,hdfs:518786bea961d72082a7,Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,081109 204815 653 INFO dfs.DataNode$DataXceiver: Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:a1d6cae0cb,9,
hdfs,hdfs_q003,Có node nào liên quan đến truyền dữ liệu block không?,easy,storage,log_retrieval,hdfs:59a249c7c49baf01de27,Receiving block blk_1724757848743533110 src: /10.251.111.130:49851 dest: /10.251.111.130:50010,081109 204842 663 INFO dfs.DataNode$DataXceiver: Receiving block blk_1724757848743533110 src: /10.251.111.130:49851 dest: /10.251.111.130:50010,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:a1d6cae0cb,9,
hdfs,hdfs_q003,Có node nào liên quan đến truyền dữ liệu block không?,easy,storage,log_retrieval,hdfs:7a9c86240c9f0dc3b3a4,10.250.15.198:50010 Starting thread to transfer block blk_4292382298896622412 to 10.250.15.240:50010,081110 211541 18 INFO dfs.DataNode: 10.250.15.198:50010 Starting thread to transfer block blk_4292382298896622412 to 10.250.15.240:50010,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:fadfe296d2,1,
