dataset,query_id,query,query_level,category,intent,log_id,raw_log,message,predicted_label,reason,needs_review
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:04b99e42ebaf83ea9c76,081109 214043 2561 WARN dfs.DataNode$DataXceiver: 10.251.30.85:50010:Got exception while serving blk_-2918118818249673980 to /10.251.90.64:,10.251.30.85:50010:Got exception while serving blk_-2918118818249673980 to /10.251.90.64:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:2e52b0d6d0226ba45cfb,081109 214402 2677 WARN dfs.DataNode$DataXceiver: 10.251.126.255:50010:Got exception while serving blk_8376667364205250596 to /10.251.91.159:,10.251.126.255:50010:Got exception while serving blk_8376667364205250596 to /10.251.91.159:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:2f040443abfbf1c054ef,081109 214529 2747 WARN dfs.DataNode$DataXceiver: 10.251.123.132:50010:Got exception while serving blk_3763728533434719668 to /10.251.38.214:,10.251.123.132:50010:Got exception while serving blk_3763728533434719668 to /10.251.38.214:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:e72013b64789fe9c627b,081109 214910 2848 WARN dfs.DataNode$DataXceiver: 10.250.13.188:50010:Got exception while serving blk_6241141267506413726 to /10.251.194.245:,10.250.13.188:50010:Got exception while serving blk_6241141267506413726 to /10.251.194.245:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:43ebc455948587c6c0be,081109 215136 2868 WARN dfs.DataNode$DataXceiver: 10.251.199.19:50010:Got exception while serving blk_8466246428293623262 to /10.251.106.37:,10.251.199.19:50010:Got exception while serving blk_8466246428293623262 to /10.251.106.37:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:7deb86e453c40b03d5aa,081109 215259 2934 WARN dfs.DataNode$DataXceiver: 10.250.9.207:50010:Got exception while serving blk_-3140754468249228022 to /10.250.9.207:,10.250.9.207:50010:Got exception while serving blk_-3140754468249228022 to /10.250.9.207:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:89ee1dc1f52de1cf5770,081109 215702 3022 WARN dfs.DataNode$DataXceiver: 10.251.202.134:50010:Got exception while serving blk_3441699978641526775 to /10.251.126.5:,10.251.202.134:50010:Got exception while serving blk_3441699978641526775 to /10.251.126.5:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:bbeb0e7c6844b59a6994,081109 220032 3137 WARN dfs.DataNode$DataXceiver: 10.250.14.196:50010:Got exception while serving blk_-305633040016166849 to /10.251.38.53:,10.250.14.196:50010:Got exception while serving blk_-305633040016166849 to /10.251.38.53:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:cfc3d2b05bf7ae4071b0,081109 220403 3148 WARN dfs.DataNode$DataXceiver: 10.251.107.227:50010:Got exception while serving blk_-6290631608800952376 to /10.251.109.209:,10.251.107.227:50010:Got exception while serving blk_-6290631608800952376 to /10.251.109.209:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:c6dbd2337046a363b5b9,081109 221105 3338 WARN dfs.DataNode$DataXceiver: 10.251.90.64:50010:Got exception while serving blk_-4841792440390267307 to /10.251.90.239:,10.251.90.64:50010:Got exception while serving blk_-4841792440390267307 to /10.251.90.239:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:48c4f89f45e5031d4d59,081109 221151 3361 WARN dfs.DataNode$DataXceiver: 10.250.10.144:50010:Got exception while serving blk_5126469776250053435 to /10.250.11.100:,10.250.10.144:50010:Got exception while serving blk_5126469776250053435 to /10.250.11.100:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:d27b3be4daae978af0c3,081109 222040 3463 WARN dfs.DataNode$DataXceiver: 10.251.71.146:50010:Got exception while serving blk_-2032740670708110312 to /10.251.197.161:,10.251.71.146:50010:Got exception while serving blk_-2032740670708110312 to /10.251.197.161:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:de125e1438cadba9911e,081109 222041 3390 WARN dfs.DataNode$DataXceiver: 10.251.67.113:50010:Got exception while serving blk_-62891505109755100 to /10.250.7.96:,10.251.67.113:50010:Got exception while serving blk_-62891505109755100 to /10.250.7.96:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:4c72e1a9761d95f4f0db,081109 222342 3462 WARN dfs.DataNode$DataXceiver: 10.251.74.79:50010:Got exception while serving blk_2244903517044280975 to /10.251.74.134:,10.251.74.79:50010:Got exception while serving blk_2244903517044280975 to /10.251.74.134:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:746a2e37ff4ee7be97de,081109 222650 3459 WARN dfs.DataNode$DataXceiver: 10.251.214.112:50010:Got exception while serving blk_5905933788014151041 to /10.251.214.112:,10.251.214.112:50010:Got exception while serving blk_5905933788014151041 to /10.251.214.112:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:0e02810dc7f11459212d,081109 223910 3540 WARN dfs.DataNode$DataXceiver: 10.251.43.210:50010:Got exception while serving blk_2969087638814291714 to /10.251.199.86:,10.251.43.210:50010:Got exception while serving blk_2969087638814291714 to /10.251.199.86:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:df78faeb8bf6a9ee7d14,081109 224054 3560 WARN dfs.DataNode$DataXceiver: 10.251.126.255:50010:Got exception while serving blk_2879780987351022871 to /10.251.39.144:,10.251.126.255:50010:Got exception while serving blk_2879780987351022871 to /10.251.39.144:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:6605d52c85e8a1fcb1c2,081109 224234 3638 WARN dfs.DataNode$DataXceiver: 10.251.73.220:50010:Got exception while serving blk_4934527196392001803 to /10.251.203.246:,10.251.73.220:50010:Got exception while serving blk_4934527196392001803 to /10.251.203.246:,positive,matched category pattern: exception while serving,false
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:421ac358413e4e16f22a,081109 224420 3666 WARN dfs.DataNode$DataXceiver: 10.251.73.188:50010:Got exception while serving blk_7517964792804498202 to /10.250.6.191:,10.251.73.188:50010:Got exception while serving blk_7517964792804498202 to /10.250.6.191:,positive,matched category pattern: exception while serving,false
