dataset,query_id,query,query_level,category,intent,log_id,raw_log,message,predicted_label,reason,needs_review,category_score,matched_strong_patterns,matched_weak_patterns,matched_negative_patterns,numeric_evidence
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:04b99e42ebaf83ea9c76,081109 214043 2561 WARN dfs.DataNode$DataXceiver: 10.251.30.85:50010:Got exception while serving blk_-2918118818249673980 to /10.251.90.64:,10.251.30.85:50010:Got exception while serving blk_-2918118818249673980 to /10.251.90.64:,positive,"positive: matched strong pattern exception while serving, got exception while serving",false,9,exception while serving;got exception while serving,exception,,
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:2e52b0d6d0226ba45cfb,081109 214402 2677 WARN dfs.DataNode$DataXceiver: 10.251.126.255:50010:Got exception while serving blk_8376667364205250596 to /10.251.91.159:,10.251.126.255:50010:Got exception while serving blk_8376667364205250596 to /10.251.91.159:,positive,"positive: matched strong pattern exception while serving, got exception while serving",false,9,exception while serving;got exception while serving,exception,,
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:2f040443abfbf1c054ef,081109 214529 2747 WARN dfs.DataNode$DataXceiver: 10.251.123.132:50010:Got exception while serving blk_3763728533434719668 to /10.251.38.214:,10.251.123.132:50010:Got exception while serving blk_3763728533434719668 to /10.251.38.214:,positive,"positive: matched strong pattern exception while serving, got exception while serving",false,9,exception while serving;got exception while serving,exception,,
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:e72013b64789fe9c627b,081109 214910 2848 WARN dfs.DataNode$DataXceiver: 10.250.13.188:50010:Got exception while serving blk_6241141267506413726 to /10.251.194.245:,10.250.13.188:50010:Got exception while serving blk_6241141267506413726 to /10.251.194.245:,positive,"positive: matched strong pattern exception while serving, got exception while serving",false,9,exception while serving;got exception while serving,exception,,
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:43ebc455948587c6c0be,081109 215136 2868 WARN dfs.DataNode$DataXceiver: 10.251.199.19:50010:Got exception while serving blk_8466246428293623262 to /10.251.106.37:,10.251.199.19:50010:Got exception while serving blk_8466246428293623262 to /10.251.106.37:,positive,"positive: matched strong pattern exception while serving, got exception while serving",false,9,exception while serving;got exception while serving,exception,,
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:7deb86e453c40b03d5aa,081109 215259 2934 WARN dfs.DataNode$DataXceiver: 10.250.9.207:50010:Got exception while serving blk_-3140754468249228022 to /10.250.9.207:,10.250.9.207:50010:Got exception while serving blk_-3140754468249228022 to /10.250.9.207:,positive,"positive: matched strong pattern exception while serving, got exception while serving",false,9,exception while serving;got exception while serving,exception,,
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:89ee1dc1f52de1cf5770,081109 215702 3022 WARN dfs.DataNode$DataXceiver: 10.251.202.134:50010:Got exception while serving blk_3441699978641526775 to /10.251.126.5:,10.251.202.134:50010:Got exception while serving blk_3441699978641526775 to /10.251.126.5:,positive,"positive: matched strong pattern exception while serving, got exception while serving",false,9,exception while serving;got exception while serving,exception,,
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:bbeb0e7c6844b59a6994,081109 220032 3137 WARN dfs.DataNode$DataXceiver: 10.250.14.196:50010:Got exception while serving blk_-305633040016166849 to /10.251.38.53:,10.250.14.196:50010:Got exception while serving blk_-305633040016166849 to /10.251.38.53:,positive,"positive: matched strong pattern exception while serving, got exception while serving",false,9,exception while serving;got exception while serving,exception,,
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:cfc3d2b05bf7ae4071b0,081109 220403 3148 WARN dfs.DataNode$DataXceiver: 10.251.107.227:50010:Got exception while serving blk_-6290631608800952376 to /10.251.109.209:,10.251.107.227:50010:Got exception while serving blk_-6290631608800952376 to /10.251.109.209:,positive,"positive: matched strong pattern exception while serving, got exception while serving",false,9,exception while serving;got exception while serving,exception,,
hdfs,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,easy,service_unavailable,log_retrieval,hdfs:c6dbd2337046a363b5b9,081109 221105 3338 WARN dfs.DataNode$DataXceiver: 10.251.90.64:50010:Got exception while serving blk_-4841792440390267307 to /10.251.90.239:,10.251.90.64:50010:Got exception while serving blk_-4841792440390267307 to /10.251.90.239:,positive,"positive: matched strong pattern exception while serving, got exception while serving",false,9,exception while serving;got exception while serving,exception,,
