dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
apache,bm25,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669,"[""apache:d7dd2ab8a0a438053e1d"", ""apache:e1ef9cbcdf42f222d2d5"", ""apache:7f63a62d244fa8fd20dc"", ""apache:980f2eefe407bca97661"", ""apache:852b0d0d0a1a12ac7504"", ""apache:15dc1804ccf8fdc09fde"", ""apache:4cc7636aa88b79ff73a0"", ""apache:0e6001dbdb7337a3709a"", ""apache:a04332dd4f512c16fdc5"", ""apache:0d41692153cb23028519""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,bm25,apache_q002,Có request nào bị chặn vì không đủ quyền truy cập không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0298,"[""apache:d7dd2ab8a0a438053e1d"", ""apache:e1ef9cbcdf42f222d2d5"", ""apache:7f63a62d244fa8fd20dc"", ""apache:980f2eefe407bca97661"", ""apache:852b0d0d0a1a12ac7504"", ""apache:15dc1804ccf8fdc09fde"", ""apache:4cc7636aa88b79ff73a0"", ""apache:0e6001dbdb7337a3709a"", ""apache:a04332dd4f512c16fdc5"", ""apache:0d41692153cb23028519""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,bm25,apache_q004,Có lỗi nào khiến web service không phục vụ ổn định không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218,"[""apache:d7dd2ab8a0a438053e1d"", ""apache:e1ef9cbcdf42f222d2d5"", ""apache:7f63a62d244fa8fd20dc"", ""apache:980f2eefe407bca97661"", ""apache:852b0d0d0a1a12ac7504"", ""apache:15dc1804ccf8fdc09fde"", ""apache:4cc7636aa88b79ff73a0"", ""apache:0e6001dbdb7337a3709a"", ""apache:a04332dd4f512c16fdc5"", ""apache:0d41692153cb23028519""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,bm25,apache_q005,Find Apache worker errors that may affect availability.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2842,"[""apache:598d6a25363b891892fd"", ""apache:3f01d3c2c4e1a574ed75"", ""apache:786ea2f4a0cf9233c711"", ""apache:b3fce38d01362e99669e"", ""apache:b79db1e08a2a0c5b7c93"", ""apache:1a0f0428060152e0e288"", ""apache:5ddc67141d979b7d938d"", ""apache:95e593638ca298f06ec6"", ""apache:57049cd3e899bf75a8e0"", ""apache:d34318672e1a2abb93e3""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,bm25,apache_q006,Are there forbidden directory access events?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344,"[""apache:6b35d024570eb3877f41"", ""apache:530774258451616b102a"", ""apache:ee198105ec843a43a81b"", ""apache:722fcdaf7ef8d1abb187"", ""apache:83fd126552346ebca7cb"", ""apache:4e611ab2f21d60263957"", ""apache:17fbaf7edbb61a4dc616"", ""apache:54490cbdbd4b5d156420"", ""apache:d8fb6b184121685b2de0"", ""apache:4527453a2d596b0a98f5""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,bm25,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9528,"[""apache:ebb33b6b136e67460741"", ""apache:3f32367961769ad8b91b"", ""apache:95e593638ca298f06ec6"", ""apache:57049cd3e899bf75a8e0"", ""apache:d34318672e1a2abb93e3"", ""apache:5ddc67141d979b7d938d"", ""apache:b79db1e08a2a0c5b7c93"", ""apache:1a0f0428060152e0e288"", ""apache:598d6a25363b891892fd"", ""apache:3f01d3c2c4e1a574ed75""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,bm25,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8977,"[""apache:ebb33b6b136e67460741"", ""apache:3f32367961769ad8b91b"", ""apache:95e593638ca298f06ec6"", ""apache:5ddc67141d979b7d938d"", ""apache:b79db1e08a2a0c5b7c93"", ""apache:1a0f0428060152e0e288"", ""apache:d34318672e1a2abb93e3"", ""apache:57049cd3e899bf75a8e0"", ""apache:786ea2f4a0cf9233c711"", ""apache:b3fce38d01362e99669e""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,bm25,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295,"[""apache:598d6a25363b891892fd"", ""apache:3f01d3c2c4e1a574ed75"", ""apache:786ea2f4a0cf9233c711"", ""apache:b3fce38d01362e99669e"", ""apache:b79db1e08a2a0c5b7c93"", ""apache:1a0f0428060152e0e288"", ""apache:5ddc67141d979b7d938d"", ""apache:95e593638ca298f06ec6"", ""apache:57049cd3e899bf75a8e0"", ""apache:d34318672e1a2abb93e3""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,bm25,apache_q010,Có client nào cố truy cập thư mục nhưng bị Apache cấm không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2592,"[""apache:6b35d024570eb3877f41"", ""apache:530774258451616b102a"", ""apache:ee198105ec843a43a81b"", ""apache:722fcdaf7ef8d1abb187"", ""apache:83fd126552346ebca7cb"", ""apache:4e611ab2f21d60263957"", ""apache:17fbaf7edbb61a4dc616"", ""apache:54490cbdbd4b5d156420"", ""apache:d8fb6b184121685b2de0"", ""apache:4527453a2d596b0a98f5""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,bm25,apache_q013,Tìm dấu hiệu mod_jk connector đang ở trạng thái lỗi.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593,"[""apache:ebb33b6b136e67460741"", ""apache:3f32367961769ad8b91b"", ""apache:95e593638ca298f06ec6"", ""apache:5ddc67141d979b7d938d"", ""apache:b79db1e08a2a0c5b7c93"", ""apache:1a0f0428060152e0e288"", ""apache:d34318672e1a2abb93e3"", ""apache:57049cd3e899bf75a8e0"", ""apache:786ea2f4a0cf9233c711"", ""apache:b3fce38d01362e99669e""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
