dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
hdfs,bm25,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6292,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:cf00e39992efee4affd6"", ""hdfs:a3360502d99727666b79"", ""hdfs:a1b39cb6f0787eb54ac1"", ""hdfs:bef0a9703b65d0b0bdc2"", ""hdfs:de14de8b2327c5eaff07"", ""hdfs:349e63b558aaed80c62f"", ""hdfs:423c95ad52d3ab3b97fe"", ""hdfs:ac182cdf11f1c01787ed"", ""hdfs:ed8014018a145adba805""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,bm25,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9672,"[""hdfs:cf00e39992efee4affd6"", ""hdfs:a1b39cb6f0787eb54ac1"", ""hdfs:a3360502d99727666b79"", ""hdfs:423c95ad52d3ab3b97fe"", ""hdfs:bef0a9703b65d0b0bdc2"", ""hdfs:de14de8b2327c5eaff07"", ""hdfs:349e63b558aaed80c62f"", ""hdfs:e79e0d60c9271c49a10e"", ""hdfs:ac182cdf11f1c01787ed"", ""hdfs:ed8014018a145adba805""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,bm25,hdfs_q003,Có node nào liên quan đến truyền dữ liệu block không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9408,"[""hdfs:cf00e39992efee4affd6"", ""hdfs:a1b39cb6f0787eb54ac1"", ""hdfs:a3360502d99727666b79"", ""hdfs:423c95ad52d3ab3b97fe"", ""hdfs:bef0a9703b65d0b0bdc2"", ""hdfs:de14de8b2327c5eaff07"", ""hdfs:349e63b558aaed80c62f"", ""hdfs:e79e0d60c9271c49a10e"", ""hdfs:ac182cdf11f1c01787ed"", ""hdfs:ed8014018a145adba805""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,bm25,hdfs_q005,Find block transfer exceptions in HDFS.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4114,"[""hdfs:7a9c86240c9f0dc3b3a4"", ""hdfs:cf00e39992efee4affd6"", ""hdfs:a3360502d99727666b79"", ""hdfs:a1b39cb6f0787eb54ac1"", ""hdfs:bef0a9703b65d0b0bdc2"", ""hdfs:de14de8b2327c5eaff07"", ""hdfs:349e63b558aaed80c62f"", ""hdfs:423c95ad52d3ab3b97fe"", ""hdfs:ac182cdf11f1c01787ed"", ""hdfs:ed8014018a145adba805""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,bm25,hdfs_q006,Are there block metadata updates in NameNode logs?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6721,"[""hdfs:cf00e39992efee4affd6"", ""hdfs:a1b39cb6f0787eb54ac1"", ""hdfs:a3360502d99727666b79"", ""hdfs:423c95ad52d3ab3b97fe"", ""hdfs:bef0a9703b65d0b0bdc2"", ""hdfs:de14de8b2327c5eaff07"", ""hdfs:349e63b558aaed80c62f"", ""hdfs:e79e0d60c9271c49a10e"", ""hdfs:ac182cdf11f1c01787ed"", ""hdfs:ed8014018a145adba805""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,bm25,hdfs_q007,Tìm exception khi DataXceiver gửi block cho client hoặc node khác.,True,1.0,1.0,1.0,1.0,1.0,0.25,1.0,3.1983,"[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:e72013b64789fe9c627b"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:c6dbd2337046a363b5b9""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,bm25,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1955,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:cf00e39992efee4affd6"", ""hdfs:a3360502d99727666b79"", ""hdfs:a1b39cb6f0787eb54ac1"", ""hdfs:bef0a9703b65d0b0bdc2"", ""hdfs:de14de8b2327c5eaff07"", ""hdfs:349e63b558aaed80c62f"", ""hdfs:423c95ad52d3ab3b97fe"", ""hdfs:ac182cdf11f1c01787ed"", ""hdfs:ed8014018a145adba805""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,bm25,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1103,"[""hdfs:8163dc3fa1306e13c221"", ""hdfs:58fd7132daf67c66c108"", ""hdfs:08b97cca7159ecdafca0"", ""hdfs:0e44a2e9999e86b563da"", ""hdfs:8146548c54332116eaf9"", ""hdfs:a531d57afb0499f09207"", ""hdfs:4e8b67c881a036bcfe01"", ""hdfs:19d244e8d2f360f5ab08"", ""hdfs:2288ab03763eae3b6c27"", ""hdfs:c1c0bc7376d7ef1d4964""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,bm25,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0692,"[""hdfs:66df82fa5609cdffe3d2"", ""hdfs:c62c461e939567e27b0d"", ""hdfs:76c88e3152b7426a8905"", ""hdfs:e8403213c36600d19032"", ""hdfs:2ddf7fb3a7d80a21cde8"", ""hdfs:653b473528464d3014f8"", ""hdfs:afa616376d21b08a5881"", ""hdfs:ff3d39044dbce9bffcf4"", ""hdfs:bc5308ff1fe4d4945d82"", ""hdfs:92b45da0f3a6b4d019fb""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,bm25,hdfs_q012,Tìm các cảnh báo WARN liên quan đến block serving.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6936,"[""hdfs:cf00e39992efee4affd6"", ""hdfs:a1b39cb6f0787eb54ac1"", ""hdfs:a3360502d99727666b79"", ""hdfs:423c95ad52d3ab3b97fe"", ""hdfs:bef0a9703b65d0b0bdc2"", ""hdfs:de14de8b2327c5eaff07"", ""hdfs:349e63b558aaed80c62f"", ""hdfs:e79e0d60c9271c49a10e"", ""hdfs:ac182cdf11f1c01787ed"", ""hdfs:ed8014018a145adba805""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
