dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
openstack,bm25,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1522,"[""openstack:4471870ab29903ab4d3c"", ""openstack:e89244293f6ae43f8f92"", ""openstack:39e45e507b3a444bf3e1"", ""openstack:7619cf3027c137c697b3"", ""openstack:350214d379f9bfdbf558"", ""openstack:037e64879417831bdaa7"", ""openstack:8a1fa57a1bae374a3dfe"", ""openstack:76b1b3ed879d80f0e92d"", ""openstack:4059f163b92e494d25a6"", ""openstack:d098020ade82ab38fc20""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,bm25,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3789,"[""openstack:69e2e14e275850d95a60"", ""openstack:b37623d0c7c9bb9b5d60"", ""openstack:83871cf7847a4e88aaff"", ""openstack:ed175aa7953f5af036af"", ""openstack:89f4e8b3e62a035d9904"", ""openstack:ab17bb9d9f40f67989dc"", ""openstack:74c933f9b265f5e2d695"", ""openstack:cd58d0c352dcc4efefd0"", ""openstack:f3872429a8317ca51827"", ""openstack:b0ed18060c100aca5fcb""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,bm25,openstack_q005,Find slow Nova instance operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0034,"[""openstack:0ee2a1eabb1eab5cb960"", ""openstack:d098020ade82ab38fc20"", ""openstack:dedf02609d49efe6c207"", ""openstack:a304cc1c115bb47235c4"", ""openstack:2b1ab2b00b6bd9878808"", ""openstack:e1af5dc7f9d28c850e98"", ""openstack:74ba9f06049ad8a5db19"", ""openstack:15ca43791674159e042f"", ""openstack:4b5a93d414847c9a1944"", ""openstack:ed165af71177cb7efd4e""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,bm25,openstack_q006,Are there storage cache warnings in Nova compute?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4233,"[""openstack:1e62b182a33ee389706a"", ""openstack:ec5a44b0b0644c2dd17b"", ""openstack:a5486f01585969817a61"", ""openstack:604f61558cf0e313c4b7"", ""openstack:aa7a05fd14891085afd0"", ""openstack:beae8a7b134035921228"", ""openstack:d14f2358f7398e14a112"", ""openstack:bca19b63203bd6aeebf3"", ""openstack:8ad3671e339797c37746"", ""openstack:f39e35daa7c4c907c23c""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,bm25,openstack_q007,Tìm các thao tác instance mất nhiều giây để hoàn thành.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8588,"[""openstack:0ee2a1eabb1eab5cb960"", ""openstack:d098020ade82ab38fc20"", ""openstack:dedf02609d49efe6c207"", ""openstack:a304cc1c115bb47235c4"", ""openstack:2b1ab2b00b6bd9878808"", ""openstack:e1af5dc7f9d28c850e98"", ""openstack:74ba9f06049ad8a5db19"", ""openstack:15ca43791674159e042f"", ""openstack:4b5a93d414847c9a1944"", ""openstack:ed165af71177cb7efd4e""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,bm25,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,False,0.0,1.0,1.0,1.0,0.8,0.2,0.5,2.9082,"[""openstack:255cb360e816599f28e1"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:9513abf345efc880bb39"", ""openstack:bee63c7249d7272ebbde"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:17b2548c555fa69fb701"", ""openstack:793f54dae86ea0f614d8"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:9cf397c60e6406d54846"", ""openstack:a312f9e06a13b80846cc""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,bm25,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5596,"[""openstack:135ab2c23e8facccd4f7"", ""openstack:39e45e507b3a444bf3e1"", ""openstack:adaaca28d38a1d2ddd1f"", ""openstack:8d44b0dcb19e2f5183e2"", ""openstack:cd8a6aeb830a5636f2c1"", ""openstack:4b0f26bafa59240e6f7c"", ""openstack:78b07e7b07ce1166050f"", ""openstack:2c9802c57019fcb9f956"", ""openstack:b0ed18060c100aca5fcb"", ""openstack:cc74a8bf529bf08ea32f""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,bm25,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,2.8213,"[""openstack:7103950ea8ad4be0ebd3"", ""openstack:47f874cd42f424a2b486"", ""openstack:4d2ad953ffc74901ff00"", ""openstack:038272a0080da5342318"", ""openstack:a8f01da0063d4b9afca4"", ""openstack:67c4b44ece58a022a520"", ""openstack:9770327193bdccbadf86"", ""openstack:d546200079e03c612696"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:e635e03583eb94280097""]","[""openstack:7103950ea8ad4be0ebd3""]"
openstack,bm25,openstack_q014,Có cảnh báo WARN nào trong nova compute không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3716,"[""openstack:1e62b182a33ee389706a"", ""openstack:ec5a44b0b0644c2dd17b"", ""openstack:604f61558cf0e313c4b7"", ""openstack:a5486f01585969817a61"", ""openstack:beae8a7b134035921228"", ""openstack:aa7a05fd14891085afd0"", ""openstack:bca19b63203bd6aeebf3"", ""openstack:d14f2358f7398e14a112"", ""openstack:8ad3671e339797c37746"", ""openstack:f39e35daa7c4c907c23c""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,bm25,openstack_q016,Find image cache records for active or unknown base files.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4379,"[""openstack:9513abf345efc880bb39"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:255cb360e816599f28e1"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:ae897f4badbf9aed307c"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:4b3c48a900010acaba0b"", ""openstack:e8b52f90176378db49e7"", ""openstack:17b2548c555fa69fb701""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
